Id,SalePrice
2735,133293.50070176754
2736,138261.22808357028
2737,121142.39718531889
2738,135171.38955801225
2739,157641.32535415547
2740,136886.82733349496
2741,144460.30509082283
2742,154471.19692938586
2743,150782.77885232726
2744,162040.20574666193
2745,140138.03689187506
2746,137893.5051532699
2747,145522.57720315666
2748,125632.34274118143
2749,128379.36310992019
2750,126560.92138953319
2751,135053.94580173082
2752,201825.7447809969
2753,148276.21350014643
2754,213992.87998562225
2755,133416.4041469804
2756,94236.07758871559
2757,69881.13653171719
2758,85008.15992755872
2759,159210.71210266827
2760,119727.74410707757
2761,142014.38009877098
2762,143064.13445431722
2763,184365.67936890508
2764,148872.82042783487
2765,298068.4789754115
2766,130758.76358864989
2767,87196.0210908634
2768,129432.1613472595
2769,130849.71289641479
2770,141897.913003279
2771,108427.33396942478
2772,111110.0499434264
2773,162739.8692892201
2774,145689.7311518433
2775,114818.16564273281
2776,140047.82740059312
2777,145916.05638869206
2778,100793.78298232192
2779,123234.13085180522
2780,98073.3408904847
2781,95591.94869379107
2782,96414.11464333173
2783,94496.35443731576
2784,122774.39704847192
2785,132725.9616937638
2786,67369.47063883027
2787,127211.08836243536
2788,74700.95001563242
2789,168541.0728483926
2790,92086.82129827773
2791,110113.80375931457
2792,58390.59896240853
2793,161655.92771121886
2794,94475.87235683214
2795,118787.70229581969
2796,98359.47298750255
2797,205315.7737913162
2798,104476.48966194259
2799,113060.96522063416
2800,67999.0804438946
2801,109821.3612575116
2802,131003.48373977642
2803,166280.62693259752
2804,128766.94888332943
2805,100043.34277223947
2806,82394.92217497072
2807,163776.557479871
2808,147073.0785123478
2809,132464.34700207363
2810,127970.32886980467
2811,155499.10612665265
2812,165936.8810931189
2813,153442.50769308856
2814,156547.62804366412
2815,99312.11479421092
2816,232356.1910541438
2817,151641.60029687677
2818,132889.36139885115
2819,165214.5445358567
2820,134087.81530535
2821,105030.03720129769
2822,198084.24370045128
2823,326992.38034636615
2824,171588.51315992887
2825,146836.05738179182
2826,133480.73306678797
2827,137674.38727520593
2828,218729.44398654436
2829,209003.04004399944
2830,229372.0818139988
2831,178675.94899906288
2832,240880.7958995426
2833,310680.5201368484
2834,226464.9445139838
2835,226194.55629446462
2836,191696.2785484354
2837,155005.568680715
2838,148763.6269502481
2839,174693.2608695123
2840,204990.03326422127
2841,205947.56285289073
2842,231978.2194646969
2843,146111.1341760538
2844,163789.26016554574
2845,124843.96672603002
2846,211588.95616761348
2847,206957.16697064287
2848,222015.1145516601
2849,198332.61198734926
2850,282864.78964773123
2851,223812.55493552497
2852,236562.12228290323
2853,238729.7300367736
2854,139056.30287862997
2855,200558.50699688622
2856,202336.8479757623
2857,188741.38975690835
2858,205486.83816549493
2859,110934.85291072681
2860,123619.86127384932
2861,126696.19281429818
2862,190603.2243771905
2863,130584.19832795869
2864,249613.17387238206
2865,146125.21827092787
2866,143147.31037070998
2867,95882.95995481405
2868,98358.74035854902
2869,102093.34243132577
2870,121385.97065248026
2871,81132.86553022281
2872,52076.10416034468
2873,97029.90539510222
2874,136946.115361643
2875,114002.37119756945
2876,164573.75669774748
2877,143495.6725832095
2878,163235.7995516231
2879,137548.7348260102
2880,100416.51045836079
2881,145754.92349477072
2882,173235.0970267799
2883,196227.89266270984
2884,199219.12815386034
2885,187365.64731031135
2886,233804.07335522553
2887,96321.49527883534
2888,139448.8549209939
2889,60592.891002232514
2890,80984.15351367397
2891,135376.18395989196
2892,49807.80904798711
2893,78109.15943679758
2894,57126.23210586714
2895,331151.5983218648
2896,281116.3284689114
2897,209568.90562929603
2898,148054.41024650875
2899,212587.6743530006
2900,158164.97472029066
2901,209746.6965138704
2902,180644.53206513583
2903,333935.7909195629
2904,354614.18887175363
2905,83124.89898649593
2906,202879.260936968
2907,111227.75881876187
2908,132241.77354320558
2909,148802.94522540207
2910,78691.48223833033
2911,79805.49859685784
2912,147650.80512278658
2913,79831.74747199423
2914,76063.51046397472
2915,82893.79482639776
2916,80834.83090680673
2917,163984.94456860557
2918,117513.41044418453
2919,225829.7629469149
