Id,Prediction
32341,5463338.476505906
32342,5868894.845048186
32343,5117463.02158312
32344,4789545.663606274
32345,4872797.473525852
32346,5238165.688561906
32347,4640841.633015612
32348,4100786.928491386
32349,4633040.176277838
32350,3192403.09268693
32351,3846895.834391957
32352,3394616.349564545
32353,4976732.157641268
32354,3994917.211433902
32355,4423576.572519036
32356,4367382.525279635
32357,4513412.786868871
32358,4998268.880176882
32359,4214740.681230574
32360,4503952.577870897
32361,3530046.243853836
32362,4215160.734654843
32363,4844251.937008872
32364,4251014.550063421
32365,5064928.591127087
32366,5002587.484544964
32367,4358914.125116228
32368,4508317.118496803
32369,3877952.7228718656
32370,4315548.408634952
32371,4096480.897011923
32372,4757990.978840804
32373,4847575.974390088
32374,4938885.313475938
32375,3633483.416096583
32376,3807819.1138492576
32377,3765875.751887776
32378,4845436.106818411
32379,4401182.309781826
32380,6366341.993536495
32381,5038699.024386908
32382,4919877.541379879
32383,4926047.245439534
32384,4204987.821790787
32385,4311064.455704033
32386,5191182.008190278
32387,3761614.5555665814
32388,5485075.711669732
32389,4832325.897824334
32390,4807812.018362199
32391,5076090.690706981
32392,3937118.040665716
32393,4352582.471597531
32394,3998774.2938369773
32395,4330321.32246858
32396,4149918.7384756356
32397,4351141.167142305
32398,4806552.863666384
32399,4391839.935962603
32400,4008243.160669559
32401,3843513.423506466
32402,4077520.292896729
32403,6184248.822747192
32404,3624386.8373662704
32405,3712017.90555645
32406,4227936.361692962
32407,5567796.73592653
32408,6185648.78496331
32409,4213778.81624701
32410,3620605.0010327697
32411,5747713.0690723285
32412,4134924.938234217
32413,3787524.166613622
32414,4494875.515047324
32415,3577285.1450498123
32416,4072741.2832118166
32417,4154774.6879745317
32418,3958501.397535374
32419,3381824.902537783
32420,3763477.221856208
32421,3694570.6075104936
32422,5992282.818420783
32423,4681367.137446623
32424,4320551.9236324355
32425,4393717.611707555
32426,4119574.2790426
32427,5244932.953613417
32428,4201362.745356021
32429,5075218.196149824
32430,3707738.5864795423
32431,4020314.4060020153
32432,3625882.2532836893
32433,4151401.908904975
32434,4357878.670785608
32435,4377371.618342157
32436,3960350.4370286204
32437,4641324.361202002
32438,4585188.242048657
32439,4394914.024231106
32440,3694856.0343675935
32441,3771940.5465510036
32442,5098826.997635973
32443,4679920.5017281175
32444,4103606.3119580336
32445,4108076.7712936965
32446,4178920.535852903
32447,5640677.456039723
32448,4575706.899414532
32449,4151268.79916928
32450,5804573.417326589
32451,3872770.410212578
32452,4710161.868345243
32453,4511335.903344351
32454,5798578.526568055
32455,5404407.847404483
32456,4491466.056226004
32457,4534032.386024733
32458,4868087.893584739
32459,6072206.620090216
32460,4910912.751185559
32461,4317299.3338602
32462,3956441.849379944
32463,4443072.181136184
32464,4067243.9575630166
32465,5087004.031051976
32466,4772521.783319263
32467,5981641.219243172
32468,4121014.7006739206
32469,4942881.634306042
32470,5261859.165099381
32471,4267660.311986544
32472,5823351.420718844
32473,4561063.130075454
32474,4654873.597355076
32475,4666247.220170363
32476,4392326.585011964
32477,3835510.390835453
32478,4412707.391685075
32479,4061445.8142648
32480,3796342.580383332
32481,4378069.393237543
32482,4341603.0985628
32483,3629041.8114318103
32484,5576079.932629214
32485,4766841.338990054
32486,5188406.264973687
32487,4499190.742424597
32488,4757123.297347329
32489,3563904.0622231294
32490,3945063.8172839438
32491,4445788.62708706
32492,3688807.358349379
32493,4826999.8759788815
32494,4345318.736849849
32495,4499269.661201844
32496,4412537.30094245
32497,4764720.452970002
32498,3863206.9023917094
32499,5568107.498226692
32500,3427906.2055232762
32501,3733923.6367524103
32502,4226996.586217626
32503,4996562.135672226
32504,4296633.604594752
32505,3277856.6943033463
32506,3914686.3541677664
32507,5312117.376249792
32508,3713769.5415560924
32509,3686878.463376915
32510,4198483.572678889
32511,4312007.739441994
32512,4531946.150535082
32513,3857415.886860385
32514,4334130.857355583
32515,4794159.861948973
32516,4820506.276297269
32517,5529206.6957063
32518,5229910.594129789
32519,4308415.020510641
32520,4968272.638582371
32521,4749625.528809167
32522,4205824.010832709
32523,3665964.3948700367
32524,4633843.93380035
32525,4315915.223062766
32526,4152953.0358104636
32527,5238845.910466093
32528,3725985.9460402266
32529,4433350.782346194
32530,4051435.27928331
32531,4708401.498951879
32532,5657413.033091296
32533,4849417.09155475
32534,4737994.655119038
32535,4780903.9764032
32536,3954838.7450985205
32537,4641066.968633941
32538,3805303.271497535
32539,5694555.122020449
32540,3704923.362604505
32541,3713851.811271083
32542,3335357.4253938682
32543,6128151.095184934
32544,4867752.536054297
32545,3688275.976797936
32546,4375864.778994549
32547,4948642.720213678
32548,4787332.755891235
32549,3922824.5073412247
32550,4084898.366044137
32551,5612326.866645832
32552,3841572.8819075986
32553,4052018.396425298
32554,5146477.413681128
32555,6613594.405237888
32556,5419652.995402607
32557,4391323.009615444
32558,4188011.6282072454
32559,3582522.3235779232
32560,3556738.7590185627
32561,3989974.769270735
32562,6102291.626610548
32563,4938349.452260015
32564,3806743.1307791756
32565,3629504.1420217496
32566,4418740.895378303
32567,4032074.975505046
32568,3968232.083552713
32569,4755612.2243639985
32570,3983625.02318971
32571,4027024.0511001037
32572,5505566.958515888
32573,4314199.173220338
32574,3640117.2922903784
32575,6146426.567759022
32576,4552925.545194555
32577,5811302.874565612
32578,4734056.318990349
32579,4132678.658301106
32580,4494506.775115562
32581,4087316.1291889995
32582,4205101.387216378
32583,3219254.6919920333
32584,4650512.888543922
32585,5482508.475761429
32586,4586772.527757846
32587,3838009.729627583
32588,3951439.6736822524
32589,3931457.476226539
32590,5076992.697369948
32591,3898217.2383103273
32592,4357720.195928701
32593,5292858.270828231
32594,4248049.118891484
32595,4444736.322421688
32596,3711549.3267062996
32597,4335837.735417941
32598,3889155.4347864618
32599,5045428.283095532
32600,4363264.876948624
32601,4416666.695021949
32602,4957343.232282341
32603,3625854.238265918
32604,4079112.273175716
32605,4370479.974217416
32606,4773434.189953912
32607,4617085.725164975
32608,4127893.15062549
32609,4326530.7419108
32610,4046872.148018339
32611,4097275.824254763
32612,5710494.726836365
32613,3593717.3038320863
32614,3965423.5022392212
32615,5005319.01837349
32616,3900245.320117733
32617,3986913.587844702
32618,4880796.746774807
32619,4796917.685424511
32620,3919260.6661856244
32621,4257361.432611785
32622,5263855.034976088
32623,4729808.676913846
32624,5231938.734539018
32625,5148881.667247854
32626,5155095.43066801
32627,3784877.6110454076
32628,3798375.000271078
32629,4369555.63835631
32630,4693988.738698187
32631,4799901.610420953
32632,4519629.561716679
32633,4373929.969650398
32634,3760330.6369483136
32635,4264196.448664251
32636,4637935.404997797
32637,4154277.3059182265
32638,3917707.733161977
32639,3980596.962931592
32640,4700938.834778007
32641,4450842.90474289
32642,5496065.428652728
32643,4337900.147110081
32644,4876059.116891757
32645,4743358.76038037
32646,4658943.6479592845
32647,5336164.625556386
32648,4793428.4959177775
32649,4855421.328139679
32650,4342598.7641106285
32651,6560878.462336686
32652,3869507.3703043945
32653,3588598.4065178707
32654,4921936.358712339
32655,3486526.9640134647
32656,3699252.0066008405
32657,4188667.682839503
32658,5021145.94609744
32659,4061188.9283620976
32660,4351872.217700727
32661,3998804.6842780183
32662,4452432.690174119
32663,3815564.1482649385
32664,6377437.671276745
32665,4202639.569183449
32666,4820626.894531583
32667,4330297.492942714
32668,3939961.523319494
32669,4565063.465259223
32670,4601722.763878304
32671,3763340.8225656017
32672,4362311.627696235
32673,4867468.136533561
32674,4544839.076007293
32675,5216230.827379975
32676,5070660.919403189
32677,4820492.798594295
32678,5851305.780864388
32679,5064284.253664776
32680,4403897.479459137
32681,3615323.8765987107
32682,6601765.978787082
32683,4220784.694920327
32684,5250889.316513747
32685,5511332.700267629
32686,4673808.6897592805
32687,5142101.5737412125
32688,5197082.291087625
32689,3536834.4187172465
32690,4101745.4582460313
32691,5416738.780589079
32692,4401953.556408121
32693,4704660.485133114
32694,3981587.196739837
32695,4102935.0196470036
32696,3822483.7680645734
32697,3783791.469937742
32698,4234275.595139343
32699,4147939.5050128265
32700,4019932.268866507
32701,4498225.407700463
32702,4904880.20833379
32703,4280951.7692701
32704,5108768.58235807
32705,6211390.809648376
32706,5196793.423773437
32707,4990709.404753366
32708,4929190.50524128
32709,3775266.055936836
32710,4132125.642452696
32711,4071968.5035412745
32712,4025869.414333029
32713,4209500.849561105
32714,4062481.4929048396
32715,4140875.9535495155
32716,4596894.9609247185
32717,3996608.6362262852
32718,4573778.055025118
32719,4515847.816515792
32720,6209426.436202895
32721,5050063.604840328
32722,4180660.326395815
32723,4492020.264663913
32724,4430977.419746694
32725,4430430.565326127
32726,3782943.180472383
32727,3818988.209924426
32728,4584797.421752967
32729,3989145.380705832
32730,6280648.827991595
32731,5655179.223357938
32732,4526709.921909445
32733,5241095.031883878
32734,4214183.537270349
32735,3971758.6283981763
32736,4539084.908554415
32737,4682496.730248049
32738,4689551.033422382
32739,3839433.792159622
32740,4219158.517629512
32741,4161106.003893897
32742,5046548.211369346
32743,4083360.607677872
32744,5729109.822492515
32745,4414359.1831412045
32746,4907517.504367489
32747,4878319.098834442
32748,3772361.118853769
32749,4308949.90983627
32750,3583420.3939143703
32751,4058347.846078658
32752,4321138.332440458
32753,5199822.762304998
32754,4244944.369055022
32755,4363267.136994008
32756,4367644.191824474
32757,4665314.770593892
32758,4306405.724260725
32759,4573174.501247105
32760,4746403.075485068
32761,4601404.989308193
32762,4091575.0848502647
32763,5329284.672185267
32764,3576439.036607074
32765,5137147.433881982
32766,4504521.746551223
32767,5598307.018629146
32768,4026233.0498185363
32769,4399531.218109251
32770,3827381.8847968206
32771,4554078.909503377
32772,4494277.639670112
32773,4387963.156839035
32774,5047127.866140804
32775,3981835.4150952143
32776,5630179.347217869
32777,3762438.9894244517
32778,4703448.463745006
32779,4861930.476118829
32780,4963943.461096724
32781,5570049.446005679
32782,5277703.034905179
32783,4587401.763837628
32784,3308035.557185681
32785,4124531.8032588386
32786,6163694.346347704
32787,5411438.926841804
32788,4518252.894540066
32789,4048459.906117749
32790,4191398.623634478
32791,5120364.94345421
32792,5574567.60004832
32793,3841007.077137228
32794,4298021.538854751
32795,3730936.360505041
32796,5250547.079594302
32797,4622438.130295136
32798,5795724.088965981
32799,4245041.026757973
32800,3560364.0888048424
32801,4887354.5244201245
32802,4111118.297126943
32803,4682881.494191068
32804,6124778.832240109
32805,3712095.2086385433
32806,3440565.8277001134
32807,4668845.113663397
32808,4233712.665795421
32809,4848389.300331836
32810,5162139.354594384
32811,5431442.473191253
32812,4383307.847405356
32813,4269961.902870062
32814,4714533.121679609
32815,5107928.015109917
32816,4035613.8305779956
32817,4558694.781078878
32818,5150284.815658749
32819,5478456.722912676
32820,3507334.4306325116
32821,5172820.729599661
32822,6178952.121393123
32823,4717377.917724569
32824,3724788.4447579905
32825,3907687.3067196724
32826,4766431.255823415
32827,4510799.950252549
32828,4388970.241247919
32829,3813661.71274461
32830,3801494.896354702
32831,3919872.7507353495
32832,4001135.8995811045
32833,5019559.638437164
32834,4979314.080374406
32835,3793803.1484212936
32836,4613677.659028233
32837,3526488.8539919406
32838,3485453.9874865576
32839,4233218.473362032
32840,3703051.932988066
32841,4758821.594304219
32842,4348029.752749135
32843,3932565.0043579726
32844,4350247.052864767
32845,4155950.131254016
32846,3989696.1524826256
32847,5293856.321072575
32848,4436282.520084542
32849,4108938.538198672
32850,5244693.204764016
32851,4077132.7786684
32852,3322726.106251179
32853,4513757.130501461
32854,3708667.4707321594
32855,3852425.3115457837
32856,4313448.005476169
32857,3317810.8929011836
32858,4355290.341775261
32859,4253274.064290416
32860,4324109.426525633
32861,3830562.902999709
32862,3579157.9111389928
32863,4291994.738705688
32864,3846210.1780986586
32865,5162636.4936928
32866,4400264.414560233
32867,3593845.5025024354
32868,4888743.958871289
32869,4195220.628891373
32870,4132611.3736585937
32871,5104294.489382841
32872,3742359.2410024367
32873,5111147.92116223
32874,4011364.7373618293
32875,6052392.220854089
32876,4532065.48286578
32877,3983127.325123153
32878,4450995.603653256
32879,4093599.66275605
32880,6375030.980533742
32881,4457880.582249937
32882,3555950.0231082602
32883,4031993.70555638
32884,4396535.042373442
32885,6231563.391841148
32886,5729782.629434854
32887,4412274.717694307
32888,4110820.7470863177
32889,4618994.392140259
32890,6091493.224353322
32891,6232982.607790885
32892,4377464.8253448205
32893,5492665.948774254
32894,4083547.5645436607
32895,4264381.2628657995
32896,4901643.146786302
32897,4581346.833874725
32898,5628046.531849027
32899,4348400.571343511
32900,4358643.591947634
32901,4076440.4454701766
32902,4310346.8682990335
32903,5190240.606344814
32904,4877241.879191279
32905,4802487.76437793
32906,4215867.0744014615
32907,3756398.228173588
32908,4874747.422681492
32909,4911098.947346004
32910,5387804.207661181
32911,5503318.186262708
32912,4844428.52245864
32913,4574304.392766378
32914,4729627.122859637
32915,4568689.17596592
32916,4149540.565652517
32917,4264231.276618362
32918,4845595.743628876
32919,4019269.478031518
32920,3854738.6237432193
32921,3629991.2500267266
32922,4338166.016727474
32923,5279776.900625945
32924,5629961.786269125
32925,4330408.372532036
32926,4105656.8304156237
32927,4231462.243405625
32928,5106302.986135076
32929,4425122.184300525
32930,3774212.5972145833
32931,4047009.2047308623
32932,3857952.0448002503
32933,3982790.375281772
32934,3930140.442020882
32935,6148038.598160875
32936,4085168.2081287913
32937,4300796.278247437
32938,4454576.694951264
32939,3582980.6712187803
32940,5344431.063319287
32941,4811677.085212699
32942,5645541.497384756
32943,3853785.743386803
32944,4788376.816761264
32945,4035779.713531915
32946,3949060.3464760133
32947,4950781.428233518
32948,5139219.866162245
32949,4221939.585044598
32950,3878470.6263753846
32951,3977793.6070387512
32952,4145898.82311061
32953,4378964.446732104
32954,3840279.5064916485
32955,4924414.317968668
32956,4684679.208319428
32957,4248441.470443277
32958,4176519.61672988
32959,3986876.4955148525
32960,3856155.3441273184
32961,3841210.954708724
32962,4734565.1481222315
32963,4832441.585724066
32964,4681415.5398816
32965,4851271.921642094
32966,4209674.686220789
32967,3926708.3951235823
32968,4192879.1205988615
32969,4411155.914133194
32970,3693793.103270209
32971,4865522.047556638
32972,4048384.3757570744
32973,5707721.240482561
32974,6513469.758569012
32975,4953197.370549216
32976,4721807.154304923
32977,3769861.6341929883
32978,3849583.226629698
32979,4794254.7770421645
32980,4698258.601994588
32981,4433671.780626259
32982,3463581.820340577
32983,3772349.8915781416
32984,4346128.66111965
32985,4140545.0402089194
32986,4069474.788492448
32987,4246771.15567976
32988,3909221.849056306
32989,4847275.2234597355
32990,4522061.896136195
32991,4283855.86931866
32992,4252696.667180728
32993,4713070.69405955
32994,6189354.046426669
32995,4062718.6476131394
32996,4343352.880356715
32997,4589983.057754871
32998,4316282.704032918
32999,4333771.800750623
33000,5457768.440989348
33001,4156323.763265204
33002,3983236.2029950637
33003,4470505.11156938
33004,4183464.408097206
33005,4002137.8240053407
33006,4678673.637437382
33007,5761123.972744542
33008,4936374.749545851
33009,5292664.396819075
33010,4714325.537509293
33011,5019949.9935307875
33012,5022663.318744236
33013,4708382.6756090885
33014,4680454.372437744
33015,4192352.2133484357
33016,3994417.3214414194
33017,3759818.6842110488
33018,4390066.178949215
33019,4289806.67015278
33020,3973191.3359069214
33021,4052583.8358531906
33022,4783323.442199429
33023,4670159.209931863
33024,5066493.628900347
33025,3889910.1717464626
33026,4171230.608316731
33027,4284320.828982948
33028,4880420.636598299
33029,4182115.7376715075
33030,5552351.7644546
33031,5038331.884874842
33032,4400013.556096636
33033,3658417.343039381
33034,3202393.7033326295
33035,5341226.844929706
33036,4938074.033462189
33037,3564143.6008179686
33038,4579833.259662149
33039,3762806.7159725167
33040,5645050.948877794
33041,4591862.664868619
33042,5308676.559162007
33043,4364444.663041408
33044,4641521.255419877
33045,4958954.051632887
33046,3869480.885546583
33047,5833049.7247319175
33048,4663816.595452282
33049,4361977.09169854
33050,4296643.43846424
33051,4013018.500518204
33052,3279168.2170079346
33053,4664810.066863108
33054,4062795.114967589
33055,4202930.30376375
33056,4218127.073820363
33057,5229205.65395585
33058,5845492.081374575
33059,4589422.466268091
33060,4560094.806527212
33061,4257130.1148430845
33062,4965379.232547591
33063,4344883.696679073
33064,4573808.047690178
33065,5092641.624757803
33066,4978904.950555555
33067,3256778.164324375
33068,4946970.987989493
33069,4824424.539913316
33070,5703352.238672289
33071,3667874.230266399
33072,3927980.698510522
33073,4008048.368864817
33074,3836693.6862847735
33075,4484284.174256911
33076,3802623.4128499813
33077,3809327.105712837
33078,4915213.625472708
33079,4016195.523291541
33080,3754137.3952583633
33081,4351711.953490838
33082,6124764.07903745
33083,4775317.58744136
33084,3801423.6646771803
33085,5082630.8572711665
33086,4546285.607726514
33087,4975374.326818185
33088,4004293.1523844157
33089,4537719.73217797
33090,5402610.074831738
33091,4324738.734908846
33092,4232087.240159222
33093,4579343.5109127425
33094,3678234.2104719137
33095,4641511.960564122
33096,4222453.0998887
33097,4307082.954879437
33098,4370409.370094395
33099,4624315.017964543
33100,4778620.905358611
33101,5377331.286710079
33102,3564752.067020707
33103,4495640.398696934
33104,4060995.2630322077
33105,4198255.107078362
33106,3480426.7967980914
33107,4547128.112279785
33108,4309534.6630805945
33109,4613966.166391239
33110,5735832.805749749
33111,4402486.716048591
33112,5143422.870963213
33113,4432115.584796072
33114,6318125.703908925
33115,3931002.9568023453
33116,3670968.6135766134
33117,4714623.799532811
33118,5026363.312499748
33119,4276964.022490583
33120,3522064.9240818103
33121,4994645.253641131
33122,3978407.5779339536
33123,4284719.69155303
33124,4574984.128035639
33125,4598306.8384287115
33126,4850422.916063146
33127,4796189.874134501
33128,3935698.4290007665
33129,4253491.692016582
33130,3694666.015413065
33131,4837720.44245734
33132,4390491.811490106
33133,4720393.006589752
33134,4718687.748436493
33135,4627199.362877932
33136,4605924.359431789
33137,3988279.230165764
33138,4720056.692117813
33139,5289768.702681844
33140,4688966.006870438
33141,4314155.795767251
33142,5395375.335310841
33143,4549071.157902745
33144,3818125.794703648
33145,5958951.29775653
33146,4278334.114932959
33147,6075418.442427794
33148,5512211.770437509
33149,3920380.4291779674
33150,5640596.274678958
33151,4346323.218512266
33152,4986689.729889128
33153,4802415.543256278
33154,4532906.138150358
33155,5099395.9446217995
33156,5063464.261138997
33157,5673885.688264356
33158,4292168.079845066
33159,5504660.898524682
33160,4714712.430262091
33161,3933858.522937847
33162,4120178.3278297023
33163,4436019.769530584
33164,3814959.490684723
33165,5600858.09499957
33166,4092279.766676452
33167,4376172.720136865
33168,5117904.69384089
33169,4187015.4862619205
33170,5352968.3356239395
33171,5732563.461158494
33172,3242955.9503904968
33173,4227442.180963449
33174,4479264.029563461
33175,4397905.763981531
33176,4781683.5442552725
33177,3498994.6567773023
33178,4829432.057144625
33179,4898705.912439127
33180,5457816.641427156
33181,4434485.18310953
33182,3842209.0246900264
33183,5126373.458346757
33184,4111413.7683751485
33185,3995001.7791884453
33186,4089718.160673354
33187,4505271.448237264
33188,4027977.4303958337
33189,3828745.2155442904
33190,3873239.871335846
33191,5766180.548004081
33192,3627860.7013648623
33193,4634328.889727248
33194,5414965.754553646
33195,4024114.510482494
33196,3729478.7801382015
33197,5353253.088333611
33198,3923525.647306537
33199,4313270.0941768475
33200,4650527.852845699
33201,4443449.150954272
33202,5022626.70261424
33203,4367275.545582074
33204,4814592.068176966
33205,4423037.5103820795
33206,4605460.204292394
33207,4874890.673270374
33208,4529636.6984459525
33209,4634363.136196082
33210,4629599.817152177
33211,3735456.0994467293
33212,4967981.216635031
33213,4397585.102239055
33214,4035084.1537168636
33215,4507828.166785472
33216,5616892.8104975
33217,4418118.077863616
33218,6592119.439270217
33219,3919353.180786153
33220,4146422.395667725
33221,4859946.004873122
33222,4886304.585040398
33223,4158646.72936888
33224,3979604.9376749177
33225,5245322.109623334
33226,4290905.362019228
33227,5706878.387048662
33228,3392849.3770610667
33229,5279719.110086266
33230,5995571.485749905
33231,4301609.16404678
33232,3955920.0804810077
33233,4773277.868760773
33234,3810709.8319828063
33235,4621605.018040912
33236,4426953.6833602935
33237,3324771.2420974295
33238,4812720.963126709
33239,4347729.24156257
33240,4929051.31453337
33241,4558947.662651494
33242,4904468.17424744
33243,5579348.465582843
33244,3825520.0807323293
33245,3971866.6722538094
33246,5113190.056370269
33247,4392842.370047524
33248,4567371.709321716
33249,4727542.003343959
33250,5777266.219916043
33251,5179498.993176765
33252,4288607.608745129
33253,4358123.190012628
33254,4549782.7703982
33255,4034873.1934730723
33256,5446221.572542812
33257,4640537.762122066
33258,3951132.286434298
33259,5680764.613155097
33260,3919214.777056115
33261,4285610.863741433
33262,6005724.685189508
33263,4653407.622164921
33264,6876386.7495249165
33265,4424585.143609304
33266,4854451.7558583515
33267,3997602.6778932014
33268,4794100.250105934
33269,4087395.4384198203
33270,5903970.423826526
33271,5450368.073705464
33272,5420493.26536443
33273,4093112.1745641627
33274,3550365.950960411
33275,5421860.090293906
33276,4622655.212117053
33277,3589135.5556470663
33278,4004439.7318323255
33279,5504898.181207097
33280,4862354.477883576
33281,5017085.491161247
33282,4705159.022918089
33283,4059150.3202185854
33284,4144295.7767243735
33285,4308742.906873159
33286,5232458.477649468
33287,3437065.850884113
33288,4652610.064193915
33289,3926087.698163321
33290,5653793.08279582
33291,6165977.178266473
33292,4292662.15981663
33293,5277711.5408875495
33294,4889407.60605599
33295,3583206.339395994
33296,3786693.394691842
33297,4413848.558132411
33298,5598778.843412335
33299,3825446.657629907
33300,5198863.136841725
33301,3561856.4235183704
33302,4537926.335796222
33303,3485119.3617021753
33304,4377255.813462421
33305,3898068.324869322
33306,3574458.659547514
33307,3746923.791310375
33308,4866951.843377642
33309,5096029.1542979125
33310,4844565.742745864
33311,4788748.467150764
33312,3960913.6803645384
33313,5292605.57612434
33314,4259986.211352445
33315,3744945.015348435
33316,4839653.341381696
33317,4317680.600128692
33318,4043821.8385937214
33319,4229780.155436502
33320,5876376.361286938
33321,3713880.6263752854
33322,5111793.096894723
33323,4842954.459008042
33324,3706702.3278618683
33325,4581544.265900441
33326,4145211.3811421194
33327,4665348.005587476
33328,4175405.8465045276
33329,5194070.67217045
33330,4450325.1457211925
33331,6319899.003701139
33332,4221616.311074819
33333,5660709.047639947
33334,4736364.791916363
33335,3678416.1747804848
33336,5851158.5022513075
33337,4527905.9366229735
33338,3703341.7393461573
33339,4318425.626153953
33340,3577354.952044347
33341,4163753.1514912397
33342,4037731.347004349
33343,5112713.933310506
33344,3448245.9017923935
33345,4555835.571861195
33346,4156080.169741751
33347,4604891.509868077
33348,4376695.570664019
33349,3944469.543941548
33350,6406221.906573719
33351,3257066.1554689705
33352,4747387.870980307
33353,3937631.324341083
33354,4723296.802063639
33355,3951512.5369871794
33356,3894996.3032892663
33357,6257024.463138129
33358,4177980.810035206
33359,4212046.757803128
33360,3741588.2914916896
33361,4197995.620379659
33362,4765233.988549629
33363,4929146.215012117
33364,3499976.8992930152
33365,4162195.399696227
33366,5096587.781211262
33367,4406205.402605473
33368,3937172.722213816
33369,3943290.6046932642
33370,4196026.128040408
33371,4361175.594534592
33372,5322710.596145976
33373,3898855.856123527
33374,4743712.083314069
33375,3636931.617016872
33376,3949827.2294608555
33377,4677377.884711447
33378,3834870.12651597
33379,5269346.350289264
33380,3484753.939500414
33381,4195044.457468388
33382,5345552.817578651
33383,4750201.5500260675
33384,4668358.835828132
33385,6639987.710487343
33386,4042972.7131402367
33387,4021420.028171651
33388,5008914.62677788
33389,4142331.4387450595
33390,4297516.114626865
33391,3332744.6757579558
33392,4673301.181357205
33393,6049985.256037847
33394,4458675.224061641
33395,4726042.740146154
33396,4332598.067146136
33397,4242006.01322368
33398,4427719.725411856
33399,5502703.389055195
33400,3780238.209687941
33401,4737375.107483179
33402,4611511.745902449
33403,4544196.830900026
33404,6487588.076445211
33405,3620220.3718217327
33406,3989020.968105715
33407,3471750.87663243
33408,3838563.113055762
33409,4395668.895278472
33410,4771715.484773226
33411,4121083.8890461884
33412,4118088.828222754
33413,4160267.5650570826
33414,3778282.561810589
33415,4054006.5040548258
33416,3992329.9278041967
33417,3844933.5488386583
33418,4203939.043163616
33419,4662855.99806436
33420,5081302.126767258
33421,4836543.194447524
33422,5865611.503806043
33423,5317451.662045418
33424,3785463.0954389223
33425,4260929.024527577
33426,3711124.1408132794
33427,3932674.2669719732
33428,3485502.085251613
33429,5435354.454837526
33430,4338117.606955736
33431,6349497.218420382
33432,4534428.404488325
33433,4378641.244562892
33434,4536126.551442787
33435,5578375.415551992
33436,4864042.438065692
33437,4075377.4619934545
33438,4547883.940932188
33439,4168213.5726710125
33440,4323795.713794288
33441,4571357.278701126
33442,5513270.542740793
33443,5259772.752290385
33444,4133963.454634953
33445,4063733.9105973723
33446,3746918.805212622
33447,5213909.946640723
33448,3450415.512772444
33449,4428075.987146046
33450,5941491.100267939
33451,6006273.815257209
33452,5081806.448792429
33453,4061031.066181529
33454,5199577.625318591
33455,4918733.389006485
33456,4598072.381641611
33457,3822602.7288357667
33458,4286474.4284635745
33459,4496507.307118715
33460,3700021.1759943836
33461,4074863.3060577638
33462,4667873.830974744
33463,4292405.57246419
33464,5007959.364982232
33465,6072856.030142252
33466,5511628.211644647
33467,4035382.482804666
33468,3335506.3862508438
33469,4007054.7381340167
33470,3640489.130147287
33471,3875160.9067742378
33472,4837311.061914139
33473,5318573.706944729
33474,4530608.487161327
33475,5258902.342503813
33476,5017245.148724998
33477,3621618.9677088168
33478,4609074.64834719
33479,4655953.427402902
33480,4413950.332090312
33481,4574787.070753514
33482,3452365.8834007047
33483,4177082.3382590916
33484,3681017.821442283
33485,4184582.7674095817
33486,5724879.881172313
33487,5354339.9551301
33488,4622823.624153984
33489,4246312.38242118
33490,4374176.443200406
33491,4405106.555156381
33492,4225205.411334521
33493,4529186.688764718
33494,4663870.9783315435
33495,3449448.9243481867
33496,4508022.584492996
33497,4144010.755308877
33498,4833447.115003403
33499,4807970.834422926
33500,4076730.29345099
33501,4230477.751479153
33502,5308550.410042475
33503,4308675.785487781
33504,3586382.2226697393
33505,4872173.584728242
33506,4336981.137092679
33507,4580377.826793839
33508,4507100.167270154
33509,3619095.434905508
33510,5280698.684632526
33511,4691163.811182418
33512,4672094.93838423
33513,3704815.609438309
33514,3921713.7079143133
33515,5877783.221426162
33516,3969432.6971913385
33517,4001405.6946811434
33518,4569099.44082279
33519,3992700.6268239594
33520,4459624.179343805
33521,4685903.715215464
33522,3922390.7771702074
33523,5505405.0012416355
33524,4207440.231871972
33525,5787039.814981092
33526,4213897.34527692
33527,4482075.716245823
33528,4472846.609987992
33529,4384753.618521257
33530,5166636.370159819
33531,3633547.160584122
33532,4578868.204682159
33533,5512903.874498348
33534,4162084.605044227
33535,3450427.8235647567
33536,6110441.931040141
33537,4338188.989343398
33538,3561812.721753931
33539,3962875.0199312135
33540,5489342.938425456
33541,3601293.406427437
33542,4065808.86779657
33543,4703970.625822809
33544,3958116.374507015
33545,3767582.0817620023
33546,3403449.1247072984
33547,3265803.06403308
33548,4095031.8558868435
33549,3858133.6622942393
33550,5216343.7296871785
33551,4581813.866736043
33552,3698215.3270900813
33553,4147313.00556148
33554,3346060.8739151363
33555,4250687.787372292
33556,4337533.234790237
33557,3998645.733482066
33558,3848520.0840566964
33559,4479893.307046926
33560,4081877.6010055565
33561,5247770.071520295
33562,4125442.565951647
33563,3778104.8102368084
33564,4890682.026949392
33565,3794306.0492712627
33566,4566457.716197449
33567,3981394.379785352
33568,3515124.5448818854
33569,3637728.037125526
33570,5104294.489382841
33571,4160465.688043805
33572,4339181.884953398
33573,4515757.41412433
33574,4670961.448888069
33575,4638733.972414539
33576,4439369.515622255
33577,4942691.689760344
33578,4524250.035392367
33579,4802589.996690081
33580,4553440.840652776
33581,3781788.222876893
33582,5051682.013862469
33583,4236194.428144514
33584,4656550.900797687
33585,3732884.6906291186
